Function,nr_c,dot_product_length,Num Samples,Block Other CPUs,Max ABS difference,Min duration us,Max duration us,Median duration us,Data set fits in cache,Samples per second,Min Outer RDTSC,Max Outer RDTSC, Median Outer RDTSC,Min Inner RDTSC,Max Inner RDTSC, Median Inner RDTSC,Self Page Reclaims,Self Page Faults,RSS Increase,Self User Time us,Self System Time us,Thread User Time us,Thread System Time us,Count NAN,Count Infinite,Count Zero,Count Subnormal,Count Normal,Durations us
c_avx_fixed_dimension_matrix_multiply,2,2,14,0,3.332001e-08,0.3,0.4,0.3,L1,44025157,1609,1899,1630,69,127,72,0,0,0,0,0,0,0,0,0,0,0,56,
c_avx_fixed_dimension_accumulate_matrix_multiply,2,2,14,0,3.332001e-08,0.3,0.4,0.3,L1,46666667,1565,2204,1580,65,202,70,0,0,0,0,0,0,0,0,0,0,0,56,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,2,2,14,0,3.332001e-08,0.3,0.4,0.3,L1,41853513,1653,2171,1729,67,165,77,0,0,0,0,0,0,0,0,0,0,0,56,
c_avx_fixed_dimension_matrix_multiply,2,2,28,0,3.332001e-08,0.3,1.2,0.3,L1,82352941,1675,4084,1745,101,282,112,1,0,0,0,0,0,0,0,0,0,0,112,
c_avx_fixed_dimension_accumulate_matrix_multiply,2,2,28,0,3.332001e-08,0.3,0.4,0.3,L1,80691643,1586,2231,1762,83,216,109,7,0,0,0,0,0,0,0,0,0,0,112,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,2,2,28,0,3.332001e-08,0.3,0.4,0.3,L1,80691643,1596,2329,1771,73,183,101,8,0,0,0,0,0,0,0,0,0,0,112,
c_avx_fixed_dimension_matrix_multiply,2,2,56,0,5.9604645e-08,0.4,0.5,0.4,L1,148344371,1776,2631,1858,164,389,197,0,0,0,0,0,0,0,0,0,0,0,224,
c_avx_fixed_dimension_accumulate_matrix_multiply,2,2,56,0,5.9604645e-08,0.3,0.4,0.3,L1,168168168,1657,1900,1667,129,232,133,0,0,0,0,0,0,0,0,0,0,0,224,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,2,2,56,0,3.332001e-08,0.3,1.8,0.4,L1,150943396,1624,7410,1859,111,381,151,0,0,0,0,0,0,0,0,0,0,0,224,
c_avx_fixed_dimension_matrix_multiply,2,2,112,0,5.9604645e-08,0.4,0.6,0.4,L1,297082228,1775,2708,1809,247,539,254,0,0,0,0,0,0,0,0,0,0,0,448,
c_avx_fixed_dimension_accumulate_matrix_multiply,2,2,112,0,5.9604645e-08,0.4,0.4,0.4,L1,300268097,1763,2038,1776,243,306,248,0,0,0,0,0,0,0,0,0,0,0,448,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,2,2,112,0,3.332001e-08,0.4,0.5,0.4,L1,300268097,1766,3281,1783,236,374,240,0,0,0,0,0,0,0,0,0,0,0,448,
c_avx_fixed_dimension_matrix_multiply,2,2,224,0,4.2146848e-08,0.5,0.8,0.5,L1,415584416,2159,3204,2277,543,1156,630,0,0,0,0,0,0,0,0,0,0,0,896,
c_avx_fixed_dimension_accumulate_matrix_multiply,2,2,224,0,4.2146848e-08,0.4,0.6,0.4,L1,505643341,1941,2597,1963,422,634,434,0,0,0,0,0,0,0,0,0,0,0,896,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,2,2,224,0,3.332001e-08,0.5,0.6,0.5,L1,445328032,2072,2839,2234,473,827,510,0,0,0,0,0,0,0,0,0,0,0,896,
c_avx_fixed_dimension_matrix_multiply,2,2,448,0,6.143906e-08,0.6,1.1,0.8,L1,597333333,2305,3813,2888,777,1937,1176,0,0,0,0,0,0,0,0,0,0,0,1792,
