Function,nr_c,dot_product_length,Num Samples,Block Other CPUs,Max ABS difference,Min duration us,Max duration us,Median duration us,Data set fits in cache,Samples per second,Min Outer RDTSC,Max Outer RDTSC, Median Outer RDTSC,Min Inner RDTSC,Max Inner RDTSC, Median Inner RDTSC,Self Page Reclaims,Self Page Faults,RSS Increase,Self User Time us,Self System Time us,Thread User Time us,Thread System Time us,Count NAN,Count Infinite,Count Zero,Count Subnormal,Count Normal,Durations us
c_avx_fixed_dimension_matrix_multiply,2,2,14,0,3.332001e-08,0.5,0.6,0.5,L1,27805362,2595,2865,2617,95,198,105,0,0,0,0,0,0,0,0,0,0,0,56,
c_avx_fixed_dimension_accumulate_matrix_multiply,2,2,14,0,3.332001e-08,0.5,0.6,0.5,L1,27833002,2603,2835,2613,99,178,106,0,0,0,0,0,0,0,0,0,0,0,56,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,2,2,14,0,3.332001e-08,0.5,0.9,0.5,L1,27888446,2595,3844,2611,71,422,84,0,0,0,0,0,0,0,0,0,0,0,56,
c_avx_fixed_dimension_matrix_multiply,2,2,28,0,3.332001e-08,0.5,0.6,0.5,L1,53742802,2649,2884,2664,141,212,146,0,0,0,0,0,0,0,0,0,0,0,112,
c_avx_fixed_dimension_accumulate_matrix_multiply,2,2,28,0,3.332001e-08,0.5,0.6,0.5,L1,54054054,2639,2915,2656,137,209,143,0,0,0,0,0,0,0,0,0,0,0,112,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,2,2,28,0,3.332001e-08,0.5,0.6,0.5,L1,55009823,2619,2825,2638,111,189,119,0,0,0,0,0,0,0,0,0,0,0,112,
c_avx_fixed_dimension_matrix_multiply,2,2,56,0,5.9604645e-08,0.5,0.6,0.5,L1,102564103,2708,3257,2731,208,323,214,0,0,0,0,0,0,0,0,0,0,0,224,
c_avx_fixed_dimension_accumulate_matrix_multiply,2,2,56,0,5.9604645e-08,0.5,0.6,0.5,L1,106870229,2645,2981,2672,203,337,210,0,0,0,0,0,0,0,0,0,0,0,224,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,2,2,56,0,3.332001e-08,0.5,0.6,0.5,L1,104283054,2690,2964,2717,173,307,182,0,0,0,0,0,0,0,0,0,0,0,224,
c_avx_fixed_dimension_matrix_multiply,2,2,112,0,5.9604645e-08,0.6,0.7,0.6,L1,181818182,2894,3202,2918,410,535,420,0,0,0,0,0,0,0,0,0,0,0,448,
c_avx_fixed_dimension_accumulate_matrix_multiply,2,2,112,0,5.9604645e-08,0.6,0.7,0.6,L1,183606557,2883,3138,2904,395,503,403,0,0,0,0,0,0,0,0,0,0,0,448,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,2,2,112,0,3.332001e-08,0.6,0.7,0.6,L1,190152801,2817,3090,2847,327,450,341,0,0,0,0,0,0,0,0,0,0,0,448,
c_avx_fixed_dimension_matrix_multiply,2,2,224,0,4.2146848e-08,0.7,0.9,0.8,L1,294349540,3239,3695,3312,745,1047,817,0,0,0,0,0,0,0,0,0,0,0,896,
c_avx_fixed_dimension_accumulate_matrix_multiply,2,2,224,0,4.2146848e-08,0.7,0.8,0.7,L1,320916905,3077,3382,3096,686,734,696,0,0,0,0,0,0,0,0,0,0,0,896,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,2,2,224,0,3.332001e-08,0.7,0.8,0.7,L1,335580524,3043,3358,3061,548,716,559,0,0,0,0,0,0,0,0,0,0,0,896,
c_avx_fixed_dimension_matrix_multiply,2,2,448,0,6.143906e-08,0.9,1.0,0.9,L1,479657388,3765,4010,3783,1268,1364,1281,0,0,0,0,0,0,0,0,0,0,0,1792,
c_avx_fixed_dimension_accumulate_matrix_multiply,2,2,448,0,6.143906e-08,0.9,1.0,0.9,L1,477611940,3783,4000,3800,1267,1341,1279,0,0,0,0,0,0,0,0,0,0,0,1792,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,2,2,448,0,6.0068501e-08,0.8,1.0,0.8,L1,540410133,3472,3992,3496,980,1321,992,0,0,0,0,0,0,0,0,0,0,0,1792,
c_avx_fixed_dimension_matrix_multiply,2,2,896,0,6.3657787e-08,1.4,1.8,1.4,L1,621574749,5027,6227,5157,2492,3523,2643,0,0,0,0,0,0,0,0,0,0,0,3584,
c_avx_fixed_dimension_accumulate_matrix_multiply,2,2,896,0,6.3657787e-08,1.4,1.8,1.4,L1,618570935,5155,6314,5182,2647,3640,2669,0,0,0,0,0,0,0,0,0,0,0,3584,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,2,2,896,0,6.1553656e-08,1.2,1.4,1.2,L1,760288502,4410,5220,4452,1913,2532,1936,0,0,0,0,0,0,0,0,0,0,0,3584,
c_avx_fixed_dimension_matrix_multiply,2,2,1792,0,6.664002e-08,2.3,2.5,2.4,L2,755162242,7595,7953,7687,5053,5281,5135,0,0,0,0,0,0,0,0,0,0,0,7168,
c_avx_fixed_dimension_accumulate_matrix_multiply,2,2,1792,0,6.664002e-08,2.3,2.4,2.4,L2,755958659,7561,7900,7688,5006,5248,5122,0,0,0,0,0,0,0,0,0,0,0,7168,
