Function,nr_c,dot_product_length,Num Samples,Block Other CPUs,Max ABS difference,Min duration us,Max duration us,Median duration us,Data set fits in cache,Samples per second,Min Outer RDTSC,Max Outer RDTSC, Median Outer RDTSC,Min Inner RDTSC,Max Inner RDTSC, Median Inner RDTSC,Self Page Reclaims,Self Page Faults,RSS Increase,Self User Time us,Self System Time us,Thread User Time us,Thread System Time us,Count NAN,Count Infinite,Count Zero,Count Subnormal,Count Normal,Durations us
c_avx_fixed_dimension_matrix_multiply,2,2,14,0,3.332001e-08,0.5,0.6,0.5,L1,27559055,2615,3224,2629,109,232,117,0,0,0,0,0,0,0,0,0,0,0,56,
c_avx_fixed_dimension_accumulate_matrix_multiply,2,2,14,0,3.332001e-08,0.5,0.6,0.5,L1,26819923,2623,2980,2666,113,202,119,0,0,0,0,0,0,0,0,0,0,0,56,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,2,2,14,0,3.332001e-08,0.5,0.6,0.5,L1,27833002,2599,2858,2613,75,183,81,0,0,0,0,0,0,0,0,0,0,0,56,
c_avx_fixed_dimension_matrix_multiply,2,2,28,0,3.332001e-08,0.5,0.6,0.5,L1,54054054,2629,3003,2652,141,183,149,0,0,0,0,0,0,0,0,0,0,0,112,
c_avx_fixed_dimension_accumulate_matrix_multiply,2,2,28,0,3.332001e-08,0.5,0.6,0.5,L1,54158607,2635,2908,2645,135,182,147,0,0,0,0,0,0,0,0,0,0,0,112,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,2,2,28,0,3.332001e-08,0.5,0.6,0.5,L1,54263566,2640,2812,2659,119,167,128,0,0,0,0,0,0,0,0,0,0,0,112,
c_avx_fixed_dimension_matrix_multiply,2,2,56,0,5.9604645e-08,0.5,1.2,0.6,L1,101818182,2722,4714,2742,226,414,232,0,0,0,0,0,0,0,0,0,0,0,224,
c_avx_fixed_dimension_accumulate_matrix_multiply,2,2,56,0,5.9604645e-08,0.5,0.6,0.5,L1,102752294,2712,3079,2728,208,398,216,0,0,0,0,0,0,0,0,0,0,0,224,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,2,2,56,0,3.332001e-08,0.5,0.6,0.5,L1,104477612,2679,3026,2704,174,269,183,0,0,0,0,0,0,0,0,0,0,0,224,
c_avx_fixed_dimension_matrix_multiply,2,2,112,0,5.9604645e-08,0.6,0.7,0.6,L1,181523501,2895,3206,2925,414,515,422,0,0,0,0,0,0,0,0,0,0,0,448,
c_avx_fixed_dimension_accumulate_matrix_multiply,2,2,112,0,5.9604645e-08,0.6,0.7,0.6,L1,183456183,2890,3186,2908,396,513,408,0,0,0,0,0,0,0,0,0,0,0,448,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,2,2,112,0,3.332001e-08,0.6,0.7,0.6,L1,189349112,2827,3128,2853,337,448,347,0,0,0,0,0,0,0,0,0,0,0,448,
c_avx_fixed_dimension_matrix_multiply,2,2,224,0,4.2146848e-08,0.7,0.9,0.7,L1,310034602,3178,3704,3207,692,995,713,0,0,0,0,0,0,0,0,0,0,0,896,
c_avx_fixed_dimension_accumulate_matrix_multiply,2,2,224,0,4.2146848e-08,0.7,0.9,0.8,L1,297674419,3203,3751,3289,707,1023,790,0,0,0,0,0,0,0,0,0,0,0,896,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,2,2,224,0,3.332001e-08,0.7,0.9,0.7,L1,341463415,3013,3584,3033,563,757,579,0,0,0,0,0,0,0,0,0,0,0,896,
c_avx_fixed_dimension_matrix_multiply,2,2,448,0,6.143906e-08,0.9,1.2,0.9,L1,478632479,3769,4518,3790,1273,1822,1290,0,0,0,0,0,0,0,0,0,0,0,1792,
c_avx_fixed_dimension_accumulate_matrix_multiply,2,2,448,0,6.143906e-08,0.9,1.0,0.9,L1,479657388,3762,4036,3784,1274,1341,1286,0,0,0,0,0,0,0,0,0,0,0,1792,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,2,2,448,0,6.0068501e-08,0.8,1.0,0.8,L1,530177515,3521,3969,3540,1011,1306,1032,0,0,0,0,0,0,0,0,0,0,0,1792,
c_avx_fixed_dimension_matrix_multiply,2,2,896,0,6.3657787e-08,1.4,1.5,1.4,L1,646931408,4986,5331,5009,2480,2554,2502,0,0,0,0,0,0,0,0,0,0,0,3584,
c_avx_fixed_dimension_accumulate_matrix_multiply,2,2,896,0,6.3657787e-08,1.4,8.5,1.4,L1,649746193,4958,24280,4998,2460,21566,2483,0,0,0,0,0,0,0,0,0,0,0,3584,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,2,2,896,0,6.1553656e-08,1.2,1.4,1.2,L1,757396450,4439,5472,4465,1927,2535,1945,0,0,0,0,0,0,0,0,0,0,0,3584,
c_avx_fixed_dimension_matrix_multiply,2,2,1792,0,6.664002e-08,2.3,2.4,2.4,L2,754208754,7600,8017,7690,5043,5242,5135,0,0,0,0,0,0,0,0,0,0,0,7168,
c_avx_fixed_dimension_accumulate_matrix_multiply,2,2,1792,0,6.664002e-08,2.7,2.7,2.7,L2,662967074,8504,8804,8585,5965,6072,6024,0,0,0,0,0,0,0,0,0,0,0,7168,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,2,2,1792,0,6.664002e-08,2.3,2.5,2.3,L2,764016201,7518,8285,7632,4950,5242,5046,0,0,0,4000,0,0,0,0,0,0,0,7168,
c_avx_fixed_dimension_matrix_multiply,2,2,3584,0,6.0068501e-08,4.6,4.8,4.7,L2,768274384,13715,14312,13915,11147,11601,11355,0,0,0,0,0,0,0,0,0,0,0,14336,
c_avx_fixed_dimension_accumulate_matrix_multiply,2,2,3584,0,6.0068501e-08,5.7,5.9,5.8,L2,617558370,16772,18001,16947,14331,14667,14494,0,0,0,0,0,0,0,0,0,0,0,14336,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,2,2,3584,0,6.0068501e-08,5.0,5.4,5.2,L2,691491414,14874,15869,15312,12299,13200,12697,0,0,0,0,0,0,0,0,0,0,0,14336,
